Code       | Heuristic            | Layer | Run   | Status     | CNOTs | Time (s)
---------------------------------------------------------------------------
7_1_3      | overlap              | Z     | 0     | FT         | 13    | 8.94
7_1_3      | overlap              | Z     | 1     | FT         | 13    | 8.98
7_1_3      | overlap              | Z     | 2     | FT         | 13    | 8.94
7_1_3      | overlap              | Z     | 3     | FT         | 13    | 8.87
7_1_3      | overlap              | X     | 0     | FT         | 11    | 8.91
7_1_3      | overlap              | X     | 1     | FT         | 11    | 8.88
7_1_3      | overlap              | X     | 2     | FT         | 11    | 7.11
7_1_3      | overlap              | X     | 3     | FT         | 11    | 7.04
7_1_3      | zero_tolerance       | Z     | 0     | FT         | 13    | 7.10
7_1_3      | zero_tolerance       | Z     | 1     | FT         | 13    | 7.12
7_1_3      | zero_tolerance       | Z     | 2     | FT         | 13    | 7.14
7_1_3      | zero_tolerance       | Z     | 3     | FT         | 13    | 7.13
7_1_3      | zero_tolerance       | X     | 0     | FT         | 11    | 7.39
7_1_3      | zero_tolerance       | X     | 1     | FT         | 11    | 7.21
7_1_3      | zero_tolerance       | X     | 2     | FT         | 11    | 7.27
7_1_3      | zero_tolerance       | X     | 3     | FT         | 11    | 7.21
7_1_3      | weighted_syndrome    | Z     | 0     | FT         | 13    | 7.17
7_1_3      | weighted_syndrome    | Z     | 1     | FT         | 13    | 7.30
7_1_3      | weighted_syndrome    | Z     | 2     | FT         | 13    | 7.35
7_1_3      | weighted_syndrome    | Z     | 3     | FT         | 13    | 7.42
7_1_3      | weighted_syndrome    | X     | 0     | FT         | 11    | 7.41
7_1_3      | weighted_syndrome    | X     | 1     | FT         | 11    | 7.29
7_1_3      | weighted_syndrome    | X     | 2     | FT         | 11    | 7.30
7_1_3      | weighted_syndrome    | X     | 3     | FT         | 11    | 7.37
9_1_3      | overlap              | Z     | 0     | FT         | 13    | 7.30
9_1_3      | overlap              | Z     | 1     | FT         | 13    | 7.32
9_1_3      | overlap              | Z     | 2     | FT         | 13    | 7.24
9_1_3      | overlap              | Z     | 3     | FT         | 13    | 7.18
9_1_3      | overlap              | X     | 0     | FT         | 11    | 7.06
9_1_3      | overlap              | X     | 1     | FT         | 11    | 7.18
9_1_3      | overlap              | X     | 2     | FT         | 11    | 7.07
9_1_3      | overlap              | X     | 3     | FT         | 11    | 7.17
9_1_3      | zero_tolerance       | Z     | 0     | FT         | 14    | 7.18
9_1_3      | zero_tolerance       | Z     | 1     | FT         | 14    | 7.16
9_1_3      | zero_tolerance       | Z     | 2     | FT         | 14    | 7.22
9_1_3      | zero_tolerance       | Z     | 3     | FT         | 14    | 7.15
9_1_3      | zero_tolerance       | X     | 0     | FT         | 12    | 7.30
9_1_3      | zero_tolerance       | X     | 1     | FT         | 12    | 7.25
9_1_3      | zero_tolerance       | X     | 2     | FT         | 12    | 7.31
9_1_3      | zero_tolerance       | X     | 3     | FT         | 12    | 7.28
9_1_3      | weighted_syndrome    | Z     | 0     | FT         | 16    | 7.36
9_1_3      | weighted_syndrome    | Z     | 1     | FT         | 16    | 7.11
9_1_3      | weighted_syndrome    | Z     | 2     | FT         | 16    | 9.20
9_1_3      | weighted_syndrome    | Z     | 3     | FT         | 16    | 9.21
9_1_3      | weighted_syndrome    | X     | 0     | FT         | 16    | 9.08
9_1_3      | weighted_syndrome    | X     | 1     | FT         | 16    | 9.28
9_1_3      | weighted_syndrome    | X     | 2     | FT         | 16    | 9.31
9_1_3      | weighted_syndrome    | X     | 3     | FT         | 16    | 9.18
15_7_3     | overlap              | Z     | 0     | FT         | 34    | 31.85
15_7_3     | overlap              | Z     | 1     | FT         | 34    | 32.96
15_7_3     | overlap              | Z     | 2     | FT         | 34    | 34.12
15_7_3     | overlap              | Z     | 3     | FT         | 34    | 33.55
