Code       | Heuristic            | Layer | Run   | Status     | CNOTs | Time (s)
---------------------------------------------------------------------------
7_1_3      | overlap              | Z     | 0     | FT         | 13    | 7.63
7_1_3      | overlap              | Z     | 1     | FT         | 13    | 7.63
7_1_3      | overlap              | Z     | 2     | FT         | 13    | 7.58
7_1_3      | overlap              | Z     | 3     | FT         | 13    | 7.56
7_1_3      | overlap              | X     | 0     | FT         | 11    | 7.53
7_1_3      | overlap              | X     | 1     | FT         | 11    | 7.54
7_1_3      | overlap              | X     | 2     | FT         | 11    | 6.49
7_1_3      | overlap              | X     | 3     | FT         | 11    | 6.53
7_1_3      | zero_tolerance       | Z     | 0     | FT         | 13    | 6.55
7_1_3      | zero_tolerance       | Z     | 1     | FT         | 13    | 6.56
7_1_3      | zero_tolerance       | Z     | 2     | FT         | 13    | 6.48
7_1_3      | zero_tolerance       | Z     | 3     | FT         | 13    | 6.53
7_1_3      | zero_tolerance       | X     | 0     | FT         | 11    | 6.36
7_1_3      | zero_tolerance       | X     | 1     | FT         | 11    | 6.57
7_1_3      | zero_tolerance       | X     | 2     | FT         | 11    | 6.52
7_1_3      | zero_tolerance       | X     | 3     | FT         | 11    | 6.60
7_1_3      | weighted_syndrome    | Z     | 0     | FT         | 13    | 6.46
7_1_3      | weighted_syndrome    | Z     | 1     | FT         | 13    | 6.57
7_1_3      | weighted_syndrome    | Z     | 2     | FT         | 13    | 6.56
7_1_3      | weighted_syndrome    | Z     | 3     | FT         | 13    | 6.51
7_1_3      | weighted_syndrome    | X     | 0     | FT         | 11    | 6.53
7_1_3      | weighted_syndrome    | X     | 1     | FT         | 11    | 6.49
7_1_3      | weighted_syndrome    | X     | 2     | FT         | 11    | 6.48
7_1_3      | weighted_syndrome    | X     | 3     | FT         | 11    | 6.42
9_1_3      | overlap              | Z     | 0     | FT         | 13    | 6.76
9_1_3      | overlap              | Z     | 1     | FT         | 13    | 6.85
9_1_3      | overlap              | Z     | 2     | FT         | 13    | 6.72
9_1_3      | overlap              | Z     | 3     | FT         | 13    | 6.86
9_1_3      | overlap              | X     | 0     | FT         | 11    | 6.81
9_1_3      | overlap              | X     | 1     | FT         | 11    | 6.67
9_1_3      | overlap              | X     | 2     | FT         | 11    | 6.71
9_1_3      | overlap              | X     | 3     | FT         | 11    | 6.71
9_1_3      | zero_tolerance       | Z     | 0     | FT         | 14    | 6.73
9_1_3      | zero_tolerance       | Z     | 1     | FT         | 14    | 6.74
