Code       | Heuristic            | Layer | Run   | Status     | CNOTs | Time (s)
---------------------------------------------------------------------------
7_1_3      | overlap              | Z     | 0     | FT         | 13    | 7.96
7_1_3      | overlap              | Z     | 1     | FT         | 13    | 7.96
7_1_3      | overlap              | Z     | 2     | FT         | 13    | 7.94
7_1_3      | overlap              | Z     | 3     | FT         | 13    | 7.92
7_1_3      | overlap              | X     | 0     | FT         | 11    | 7.88
7_1_3      | overlap              | X     | 1     | FT         | 11    | 7.86
7_1_3      | overlap              | X     | 2     | FT         | 11    | 6.69
7_1_3      | overlap              | X     | 3     | FT         | 11    | 6.45
7_1_3      | zero_tolerance       | Z     | 0     | FT         | 13    | 6.83
7_1_3      | zero_tolerance       | Z     | 1     | FT         | 13    | 6.63
7_1_3      | zero_tolerance       | Z     | 2     | FT         | 13    | 6.74
7_1_3      | zero_tolerance       | Z     | 3     | FT         | 13    | 6.67
7_1_3      | zero_tolerance       | X     | 0     | FT         | 11    | 6.34
7_1_3      | zero_tolerance       | X     | 1     | FT         | 11    | 6.47
7_1_3      | zero_tolerance       | X     | 2     | FT         | 11    | 6.65
7_1_3      | zero_tolerance       | X     | 3     | FT         | 11    | 6.58
7_1_3      | weighted_syndrome    | Z     | 0     | FT         | 13    | 6.43
7_1_3      | weighted_syndrome    | Z     | 1     | FT         | 13    | 6.58
7_1_3      | weighted_syndrome    | Z     | 2     | FT         | 13    | 6.59
7_1_3      | weighted_syndrome    | Z     | 3     | FT         | 13    | 6.53
7_1_3      | weighted_syndrome    | X     | 0     | FT         | 11    | 6.57
7_1_3      | weighted_syndrome    | X     | 1     | FT         | 11    | 6.56
7_1_3      | weighted_syndrome    | X     | 2     | FT         | 11    | 6.54
7_1_3      | weighted_syndrome    | X     | 3     | FT         | 11    | 6.51
9_1_3      | overlap              | Z     | 0     | FT         | 13    | 6.71
9_1_3      | overlap              | Z     | 1     | FT         | 13    | 6.98
9_1_3      | overlap              | Z     | 2     | FT         | 13    | 6.98
9_1_3      | overlap              | Z     | 3     | FT         | 13    | 7.00
9_1_3      | overlap              | X     | 0     | FT         | 11    | 6.90
9_1_3      | overlap              | X     | 1     | FT         | 11    | 6.78
9_1_3      | overlap              | X     | 2     | FT         | 11    | 6.85
9_1_3      | overlap              | X     | 3     | FT         | 11    | 6.90
9_1_3      | zero_tolerance       | Z     | 0     | FT         | 14    | 6.97
9_1_3      | zero_tolerance       | Z     | 1     | FT         | 14    | 7.05
9_1_3      | zero_tolerance       | Z     | 2     | FT         | 14    | 7.02
9_1_3      | zero_tolerance       | Z     | 3     | FT         | 14    | 6.94
9_1_3      | zero_tolerance       | X     | 0     | FT         | 12    | 6.91
9_1_3      | zero_tolerance       | X     | 1     | FT         | 12    | 7.01
9_1_3      | zero_tolerance       | X     | 2     | FT         | 12    | 6.90
9_1_3      | zero_tolerance       | X     | 3     | FT         | 12    | 7.02
9_1_3      | weighted_syndrome    | Z     | 0     | FT         | 16    | 7.13
9_1_3      | weighted_syndrome    | Z     | 1     | FT         | 16    | 7.21
9_1_3      | weighted_syndrome    | Z     | 2     | FT         | 16    | 6.92
9_1_3      | weighted_syndrome    | Z     | 3     | FT         | 16    | 6.97
9_1_3      | weighted_syndrome    | X     | 0     | FT         | 16    | 6.99
9_1_3      | weighted_syndrome    | X     | 1     | FT         | 16    | 6.88
9_1_3      | weighted_syndrome    | X     | 2     | FT         | 16    | 7.06
9_1_3      | weighted_syndrome    | X     | 3     | FT         | 16    | 6.92
15_7_3     | overlap              | Z     | 0     | FT         | 34    | 28.49
15_7_3     | overlap              | Z     | 1     | FT         | 34    | 30.03
15_7_3     | overlap              | Z     | 2     | FT         | 34    | 29.90
15_7_3     | overlap              | Z     | 3     | FT         | 34    | 30.39
15_7_3     | overlap              | X     | 0     | FT         | 30    | 28.52
15_7_3     | overlap              | X     | 1     | FT         | 30    | 29.74
15_7_3     | overlap              | X     | 2     | FT         | 30    | 29.79
15_7_3     | overlap              | X     | 3     | FT         | 30    | 30.65
15_7_3     | zero_tolerance       | Z     | 0     | FT         | 34    | 30.59
15_7_3     | zero_tolerance       | Z     | 1     | FT         | 35    | 31.79
15_7_3     | zero_tolerance       | Z     | 2     | FT         | 34    | 31.71
15_7_3     | zero_tolerance       | Z     | 3     | FT         | 34    | 31.28
15_7_3     | zero_tolerance       | X     | 0     | FT         | 30    | 31.20
15_7_3     | zero_tolerance       | X     | 1     | FT         | 31    | 31.51
15_7_3     | zero_tolerance       | X     | 2     | FT         | 30    | 31.22
15_7_3     | zero_tolerance       | X     | 3     | FT         | 30    | 30.73
15_7_3     | weighted_syndrome    | Z     | 0     | FT         | 34    | 30.90
15_7_3     | weighted_syndrome    | Z     | 1     | FT         | 34    | 31.49
15_7_3     | weighted_syndrome    | Z     | 2     | FT         | 34    | 31.09
15_7_3     | weighted_syndrome    | Z     | 3     | FT         | 34    | 31.45
15_7_3     | weighted_syndrome    | X     | 0     | FT         | 30    | 30.82
15_7_3     | weighted_syndrome    | X     | 1     | FT         | 30    | 31.48
15_7_3     | weighted_syndrome    | X     | 2     | FT         | 30    | 31.47
15_7_3     | weighted_syndrome    | X     | 3     | FT         | 30    | 31.06
12_2_4     | overlap              | Z     | 0     | FT         | 40    | 9.12
12_2_4     | overlap              | Z     | 1     | FT         | 40    | 9.58
12_2_4     | overlap              | Z     | 2     | FT         | 48    | 8.92
12_2_4     | overlap              | Z     | 3     | FT         | 40    | 9.01
12_2_4     | overlap              | X     | 0     | FT         | 48    | 9.84
12_2_4     | overlap              | X     | 1     | FT         | 48    | 10.13
12_2_4     | overlap              | X     | 2     | FT         | 52    | 10.06
12_2_4     | overlap              | X     | 3     | FT         | 48    | 8.89
12_2_4     | zero_tolerance       | Z     | 0     | FT         | 40    | 8.92
12_2_4     | zero_tolerance       | Z     | 1     | FT         | 40    | 9.10
12_2_4     | zero_tolerance       | Z     | 2     | FT         | 48    | 9.40
12_2_4     | zero_tolerance       | Z     | 3     | FT         | 40    | 8.44
12_2_4     | zero_tolerance       | X     | 0     | FT         | 48    | 9.43
12_2_4     | zero_tolerance       | X     | 1     | FT         | 48    | 10.61
12_2_4     | zero_tolerance       | X     | 2     | FT         | 52    | 10.47
12_2_4     | zero_tolerance       | X     | 3     | FT         | 48    | 10.20
12_2_4     | weighted_syndrome    | Z     | 0     | FT         | 40    | 9.37
12_2_4     | weighted_syndrome    | Z     | 1     | FT         | 40    | 9.46
12_2_4     | weighted_syndrome    | Z     | 2     | FT         | 48    | 9.59
12_2_4     | weighted_syndrome    | Z     | 3     | FT         | 40    | 9.15
12_2_4     | weighted_syndrome    | X     | 0     | FT         | 48    | 9.54
12_2_4     | weighted_syndrome    | X     | 1     | FT         | 48    | 9.29
12_2_4     | weighted_syndrome    | X     | 2     | FT         | 52    | 10.43
12_2_4     | weighted_syndrome    | X     | 3     | FT         | 48    | 10.05
16_6_4     | overlap              | Z     | 0     | FT         | 64    | 13.35
16_6_4     | overlap              | Z     | 1     | FT         | 71    | 34.21
16_6_4     | overlap              | Z     | 2     | FT         | 70    | 34.97
16_6_4     | overlap              | Z     | 3     | FT         | 76    | 34.64
16_6_4     | overlap              | X     | 0     | FT         | 74    | 14.57
16_6_4     | overlap              | X     | 1     | FT         | 77    | 35.72
16_6_4     | overlap              | X     | 2     | FT         | 76    | 35.68
16_6_4     | overlap              | X     | 3     | FT         | 84    | 36.65
16_6_4     | zero_tolerance       | Z     | 0     | FT         | 70    | 38.18
16_6_4     | zero_tolerance       | Z     | 1     | FT         | 70    | 39.91
16_6_4     | zero_tolerance       | Z     | 2     | FT         | 70    | 39.33
16_6_4     | zero_tolerance       | Z     | 3     | FT         | 71    | 39.76
16_6_4     | zero_tolerance       | X     | 0     | FT         | 76    | 40.08
16_6_4     | zero_tolerance       | X     | 1     | FT         | 76    | 39.22
16_6_4     | zero_tolerance       | X     | 2     | FT         | 76    | 39.25
16_6_4     | zero_tolerance       | X     | 3     | FT         | 79    | 40.06
16_6_4     | weighted_syndrome    | Z     | 0     | FT         | 65    | 14.21
16_6_4     | weighted_syndrome    | Z     | 1     | FT         | 67    | 37.29
16_6_4     | weighted_syndrome    | Z     | 2     | FT         | 66    | 13.72
16_6_4     | weighted_syndrome    | Z     | 3     | FT         | 66    | 14.21
16_6_4     | weighted_syndrome    | X     | 0     | FT         | 75    | 14.69
16_6_4     | weighted_syndrome    | X     | 1     | FT         | 59    | 38.89
16_6_4     | weighted_syndrome    | X     | 2     | FT         | 76    | 15.19
16_6_4     | weighted_syndrome    | X     | 3     | FT         | 76    | 15.16
17_1_5     | overlap              | Z     | 0     | FT         | 72    | 12.68
17_1_5     | overlap              | Z     | 1     | FT         | 71    | 13.06
17_1_5     | overlap              | Z     | 2     | FT         | 65    | 14.33
17_1_5     | overlap              | Z     | 3     | FT         | 65    | 14.24
17_1_5     | overlap              | X     | 0     | FT         | 68    | 21.70
17_1_5     | overlap              | X     | 1     | FT         | 67    | 20.39
17_1_5     | overlap              | X     | 2     | FT         | 67    | 20.53
17_1_5     | overlap              | X     | 3     | FT         | 67    | 21.70
17_1_5     | zero_tolerance       | Z     | 0     | FT         | 69    | 12.43
17_1_5     | zero_tolerance       | Z     | 1     | FT         | 68    | 12.96
17_1_5     | zero_tolerance       | Z     | 2     | FT         | 66    | 12.51
17_1_5     | zero_tolerance       | Z     | 3     | FT         | 66    | 12.33
17_1_5     | zero_tolerance       | X     | 0     | FT         | 64    | 20.82
17_1_5     | zero_tolerance       | X     | 1     | FT         | 62    | 16.09
17_1_5     | zero_tolerance       | X     | 2     | FT         | 68    | 20.21
17_1_5     | zero_tolerance       | X     | 3     | FT         | 68    | 18.88
17_1_5     | weighted_syndrome    | Z     | 0     | FT         | 69    | 12.08
17_1_5     | weighted_syndrome    | Z     | 1     | FT         | 75    | 12.78
17_1_5     | weighted_syndrome    | Z     | 2     | FT         | 66    | 13.04
17_1_5     | weighted_syndrome    | Z     | 3     | FT         | 66    | 12.40
17_1_5     | weighted_syndrome    | X     | 0     | FT         | 64    | 21.09
17_1_5     | weighted_syndrome    | X     | 1     | FT         | 69    | 20.22
17_1_5     | weighted_syndrome    | X     | 2     | FT         | 68    | 20.16
17_1_5     | weighted_syndrome    | X     | 3     | FT         | 68    | 18.88
19_1_5     | overlap              | Z     | 0     | FT         | 97    | 14.81
19_1_5     | overlap              | Z     | 1     | FT         | 94    | 19.46
